synthetic_id,host_family,sulfur_loading_mg_cm2,electrolyte_to_sulfur_uL_mg,capacity_mAh_g_sulfur,discharge_rate_C,cycle,temperature_C
SIM-001,Porous carbon,0.7998,16.8235,1156.221,0.2,100,25
SIM-002,Polar host,1.0223,20.981,1424.293,0.2,100,25
SIM-003,Catalytic host,0.9931,15.5458,1407.574,0.2,100,25
SIM-004,Porous carbon,1.1844,18.3978,1338.855,0.2,100,25
SIM-005,Polar host,1.0251,16.6315,1366.645,0.2,100,25
SIM-006,Catalytic host,1.0238,20.3255,1316.113,0.2,100,25
SIM-007,Porous carbon,1.1481,14.3513,1195.039,0.2,100,25
SIM-008,Polar host,1.1171,19.3349,1268.465,0.2,100,25
SIM-009,Catalytic host,1.2264,20.6966,1480.335,0.2,100,25
SIM-010,Porous carbon,0.9611,17.3044,1245.142,0.2,100,25
SIM-011,Polar host,1.2179,19.121,1317.353,0.2,100,25
SIM-012,Catalytic host,1.3106,18.1487,1321.322,0.2,100,25
SIM-013,Porous carbon,1.3796,16.4314,1239.464,0.2,100,25
SIM-014,Polar host,1.2433,14.8787,1237.715,0.2,100,25
SIM-015,Catalytic host,1.0713,15.6826,1237.829,0.2,100,25
SIM-016,Porous carbon,1.4456,17.7726,1246.471,0.2,100,25
SIM-017,Polar host,1.3688,14.1688,1178.445,0.2,100,25
SIM-018,Catalytic host,1.3322,17.474,1399.121,0.2,100,25
SIM-019,Porous carbon,1.3758,16.442,1203.008,0.2,100,25
SIM-020,Polar host,1.3883,14.8462,1350.527,0.2,100,25
SIM-021,Catalytic host,1.5753,17.5922,1376.579,0.2,100,25
SIM-022,Porous carbon,1.4939,21.4496,1164.877,0.2,100,25
SIM-023,Polar host,1.3133,20.3362,1256.568,0.2,100,25
SIM-024,Catalytic host,1.4245,17.3399,1334.16,0.2,100,25
SIM-025,Porous carbon,1.5931,17.0798,1159.564,0.2,100,25
SIM-026,Polar host,1.576,15.9068,1240.1,0.2,100,25
SIM-027,Catalytic host,1.5169,16.6051,1304.71,0.2,100,25
SIM-028,Porous carbon,2.0702,18.7401,1065.396,0.2,100,25
SIM-029,Polar host,1.9646,14.6811,1227.37,0.2,100,25
SIM-030,Catalytic host,2.0803,19.8379,1425.793,0.2,100,25
SIM-031,Porous carbon,2.2774,11.9519,1141.549,0.2,100,25
SIM-032,Polar host,2.1943,14.3323,1204.909,0.2,100,25
SIM-033,Catalytic host,2.1685,16.9203,1388.02,0.2,100,25
SIM-034,Porous carbon,2.4149,17.2726,1149.418,0.2,100,25
SIM-035,Polar host,2.6126,15.7239,1102.323,0.2,100,25
SIM-036,Catalytic host,2.581,14.2147,1222.495,0.2,100,25
SIM-037,Porous carbon,2.7046,16.1705,1018.818,0.2,100,25
SIM-038,Polar host,2.7742,14.7554,988.129,0.2,100,25
SIM-039,Catalytic host,2.6565,14.801,1323.301,0.2,100,25
SIM-040,Porous carbon,3.0685,11.8588,974.702,0.2,100,25
SIM-041,Polar host,2.9414,14.2602,1063.011,0.2,100,25
SIM-042,Catalytic host,2.9916,10.8824,1323.965,0.2,100,25
SIM-043,Porous carbon,3.2182,16.1534,981.827,0.2,100,25
SIM-044,Polar host,3.0692,11.1179,1047.326,0.2,100,25
SIM-045,Catalytic host,3.1088,7.2155,1145.429,0.2,100,25
SIM-046,Porous carbon,3.3365,15.8425,1098.287,0.2,100,25
SIM-047,Polar host,3.2799,13.2952,1025.639,0.2,100,25
SIM-048,Catalytic host,3.5364,15.3752,1206.878,0.2,100,25
